Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772906748,100,,Aggregated,36.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7500,7600,10646,0,2100.0,1998.7697139779002,0.43775000085588545,7643.031041996437,5744.816832613188
1772906749,100,,Aggregated,28.400000,0.000000,2100,2500,2700,2900,3300,3900,4600,5200,5700,7500,7600,10747,0,2100.0,1989.3961283739302,0.43775000085588545,7643.031041996437,5734.683446543221
1772906750,100,,Aggregated,28.400000,0.000000,2100,2500,2700,2900,3300,3900,4600,5200,5700,7500,7600,10747,0,2100.0,1989.3961283739302,0.43775000085588545,7643.031041996437,5734.683446543221
1772906751,100,,Aggregated,46.900000,0.000000,2100,2500,2700,2900,3300,3900,4600,5200,5700,7500,7600,10778,0,2100.0,1990.1839959643385,0.43775000085588545,7643.031041996437,5745.86945629987
1772906752,100,,Aggregated,33.500000,0.000000,2100,2500,2700,2800,3300,3900,4600,5200,5700,7500,7600,10860,0,2100.0,1987.6768879800802,0.43775000085588545,7643.031041996437,5736.183517495396
1772906753,100,,Aggregated,33.700000,0.000000,2100,2500,2700,2800,3300,3900,4600,5200,5700,7500,7600,10864,0,2100.0,1987.5314301099675,0.43775000085588545,7643.031041996437,5738.349594992636
1772906754,100,,Aggregated,33.700000,0.000000,2100,2500,2700,2800,3300,3900,4600,5200,5700,7500,7600,10864,0,2100.0,1987.5314301099675,0.43775000085588545,7643.031041996437,5738.349594992636
1772906755,100,,Aggregated,33.700000,0.000000,2100,2500,2700,2800,3300,3900,4600,5200,5700,7500,7600,10864,0,2100.0,1987.5314301099675,0.43775000085588545,7643.031041996437,5738.349594992636
1772906756,100,,Aggregated,39.200000,0.000000,2100,2500,2700,2900,3400,3900,4600,5200,5700,7500,7600,10979,0,2100.0,1999.409671289517,0.43775000085588545,7643.031041996437,5745.620092904636
1772906757,100,,Aggregated,35.000000,0.000000,2100,2500,2700,2900,3400,3900,4600,5200,5700,7500,7600,10980,0,2100.0,1999.347902857888,0.43775000085588545,7643.031041996437,5748.388069216758
1772906758,100,,Aggregated,35.000000,0.000000,2100,2500,2700,2900,3400,3900,4600,5200,5700,7500,7600,10980,0,2100.0,1999.347902857888,0.43775000085588545,7643.031041996437,5748.388069216758
1772906759,100,,Aggregated,35.000000,0.000000,2100,2500,2700,2900,3400,3900,4600,5200,5700,7500,7600,10980,0,2100.0,1999.347902857888,0.43775000085588545,7643.031041996437,5748.388069216758
1772906760,100,,Aggregated,33.400000,0.000000,2100,2500,2800,2900,3500,3900,4600,5200,5700,7500,7600,11070,0,2100.0,2014.7104347112527,0.43775000085588545,7643.031041996437,5764.187533875339
1772906761,100,,Aggregated,33.400000,0.000000,2100,2500,2800,2900,3500,3900,4600,5200,5700,7500,7600,11070,0,2100.0,2014.7104347112527,0.43775000085588545,7643.031041996437,5764.187533875339
1772906762,100,,Aggregated,23.300000,0.000000,2100,2500,2700,2900,3500,3900,4600,5300,5700,7500,7600,11185,0,2100.0,2009.3667540383258,0.43775000085588545,7643.031041996437,5760.32168082253
1772906763,100,,Aggregated,23.300000,0.000000,2100,2500,2700,2900,3500,3900,4600,5300,5700,7500,7600,11185,0,2100.0,2009.3667540383258,0.43775000085588545,7643.031041996437,5760.32168082253
1772906764,100,,Aggregated,23.300000,0.000000,2100,2500,2700,2900,3500,3900,4600,5300,5700,7500,7600,11185,0,2100.0,2009.3667540383258,0.43775000085588545,7643.031041996437,5760.32168082253
1772906765,100,,Aggregated,32.500000,0.000000,2100,2500,2700,2900,3500,3900,4600,5300,5700,7500,7600,11186,0,2100.0,2009.4379130722932,0.43775000085588545,7643.031041996437,5763.037457536206
1772906766,100,,Aggregated,32.500000,0.000000,2100,2500,2700,2900,3500,3900,4600,5300,5700,7500,7600,11186,0,2100.0,2009.4379130722932,0.43775000085588545,7643.031041996437,5763.037457536206
1772906767,100,,Aggregated,32.500000,0.000000,2100,2500,2700,2900,3500,3900,4600,5300,5700,7500,7600,11186,0,2100.0,2009.4379130722932,0.43775000085588545,7643.031041996437,5763.037457536206
1772906768,100,,Aggregated,21.400000,0.000000,2100,2500,2800,2900,3500,4000,4800,5300,5700,7500,7600,11289,0,2100.0,2033.4234997825035,0.43775000085588545,7643.031041996437,5777.117548055629
1772906769,100,,Aggregated,21.400000,0.000000,2100,2500,2800,2900,3500,4000,4800,5300,5700,7500,7600,11289,0,2100.0,2033.4234997825035,0.43775000085588545,7643.031041996437,5777.117548055629
1772906770,100,,Aggregated,30.800000,0.000000,2100,2500,2800,2900,3500,4000,4800,5300,5700,7500,7600,11425,0,2100.0,2024.9508068497753,0.43775000085588545,7643.031041996437,5772.755711159737
